date,always_positive_proba,always_positive_pred,vrp_rule_proba,vrp_rule_pred,logreg_proba,logreg_pred,lgbm_proba,lgbm_pred,y_true,pnl_pct_5d
2024-07-01,1.0,1,0.8038460141697503,0,0.6060606060606061,0,0.6119402985074627,0,0,-0.0225207427894111
2024-07-02,1.0,1,0.809754604193574,1,0.6129923573301237,0,0.8378378378378378,1,0,-0.1209923664122136
2024-07-03,1.0,1,0.8197671873122112,1,0.6666666666666666,0,0.8378378378378378,1,1,0.0597130670802636
2024-07-05,1.0,1,0.8175729963845009,1,0.6666666666666666,0,0.8378378378378378,1,1,0.1156114825009831
2024-07-08,1.0,1,0.8390003476340183,1,0.6666666666666666,0,0.8378378378378378,1,1,0.0186950146627566
2024-07-09,1.0,1,0.839764135164955,1,0.6666666666666666,0,0.8378378378378378,1,0,-0.038946587537092
2024-07-10,1.0,1,0.8286015341459902,1,0.6666666666666666,0,0.8378378378378378,1,0,-0.0364506627393226
2024-07-11,1.0,1,0.8047424842107453,1,0.6666666666666666,0,0.6119402985074627,0,0,-0.0964653902798231
2024-07-12,1.0,1,0.7920387417362525,0,0.6666666666666666,0,0.6119402985074627,0,0,-0.4863707165109035
2024-07-15,1.0,1,0.8286873652583495,1,0.8,1,0.8378378378378378,1,0,-0.1349259757738898
2024-07-16,1.0,1,0.8148198277908517,1,0.6666666666666666,0,0.8378378378378378,1,0,-0.3206707734428475
2024-07-17,1.0,1,0.8036728928640274,0,0.6666666666666666,0,0.6119402985074627,0,0,-0.4674613402061855
2024-07-18,1.0,1,0.8101378001098942,1,0.6666666666666666,0,0.8378378378378378,1,0,-0.4070602936582319
2024-07-19,1.0,1,0.8141225329010319,1,0.6666666666666666,0,0.8378378378378378,1,0,-0.1374128919860627
2024-07-22,1.0,1,0.7866531926277982,0,0.6666666666666666,0,0.6119402985074627,0,0,-0.387938793879388
2024-07-23,1.0,1,0.7926639273390339,0,0.6666666666666666,0,0.6119402985074627,0,0,-0.5819529206625976
2024-07-24,1.0,1,0.7487085203032059,0,0.910668379151261,1,0.8378378378378378,1,1,0.2815739369579013
2024-07-25,1.0,1,0.7695982358075897,0,0.6666666666666666,0,0.6119402985074627,0,1,0.1051977635121141
2024-07-26,1.0,1,0.734515582585852,0,0.6666666666666666,0,0.6119402985074627,0,0,-0.4540052816901407
2024-07-29,1.0,1,0.7455416517987922,0,0.6666666666666666,0,0.6119402985074627,0,0,-1.004246284501062
2024-07-30,1.0,1,0.7783989374275863,0,0.6666666666666666,0,0.6119402985074627,0,0,-0.5826689047419222
2024-07-31,1.0,1,0.698246908744611,0,0.6666666666666666,0,0.6119402985074627,0,0,-1.325566202090592
2024-08-01,1.0,1,0.7452877510055247,0,0.6666666666666666,0,0.6119402985074627,0,0,-0.3079203727234222
2024-08-02,1.0,1,0.755982815203807,0,1.0,1,0.6119402985074627,0,1,0.1683432560049271
2024-08-05,1.0,1,0.8683477162436573,1,1.0,1,0.8378378378378378,1,1,0.4125037844383893
2024-08-06,1.0,1,0.7939902420889601,0,0.8450387931918788,1,0.6119402985074627,0,0,-0.0005548363232846
2024-08-07,1.0,1,0.8019636940463136,0,0.8,1,0.6119402985074627,0,0,-0.1154924313212484
2024-08-08,1.0,1,0.7009023694580798,0,0.6666666666666666,0,0.6119402985074627,0,0,-0.1025641025641026
2024-08-09,1.0,1,0.6481399286934098,0,0.6666666666666666,0,0.6119402985074627,0,0,-0.2602539062500001
2024-08-12,1.0,1,0.6663203898744664,0,0.6666666666666666,0,0.6119402985074627,0,0,-0.3879252083802656
2024-08-13,1.0,1,0.5903121374844427,0,1.0,1,0.75,1,0,-0.2279187817258882
2024-08-14,1.0,1,0.5694530864142747,0,0.6666666666666666,0,0.8378378378378378,1,0,-0.3212747631352282
2024-08-15,1.0,1,0.5286616773979185,0,1.0,1,0.6479296204516518,1,0,-0.035569422776911
2024-08-16,1.0,1,0.5089087577445667,0,0.6666666666666666,0,0.6479296204516518,1,1,0.2702828001854427
2024-08-19,1.0,1,0.5147516360840985,0,0.6666666666666666,0,0.8378378378378378,1,1,0.0594010800196367
2024-08-20,1.0,1,0.5218945330570709,0,0.6666666666666666,0,0.8378378378378378,1,1,0.1341611882152422
2024-08-21,1.0,1,0.523136433391681,0,0.6666666666666666,0,0.8378378378378378,1,0,-0.0702059042421235
2024-08-22,1.0,1,0.5650541893323028,0,0.6666666666666666,0,0.8378378378378378,1,1,0.1646430305973774
2024-08-23,1.0,1,0.5505704846288971,0,0.6666666666666666,0,0.8378378378378378,1,1,0.0989390574882802
2024-08-26,1.0,1,0.5616609478044364,0,0.6666666666666666,0,0.8378378378378378,1,0,-0.3011488633585918
2024-08-27,1.0,1,0.5386135161513002,0,0.6666666666666666,0,0.8378378378378378,1,0,-0.4935328430129343
2024-08-28,1.0,1,0.5687040899689517,0,0.6666666666666666,0,0.8378378378378378,1,0,-0.2998508204873198
2024-08-29,1.0,1,0.5487704596854299,0,0.6666666666666666,0,0.6119402985074627,0,0,-0.9416578669482576
2024-08-30,1.0,1,0.5648115609166038,0,0.6666666666666666,0,0.8378378378378378,1,0,-0.7971473851030113
2024-09-03,1.0,1,0.6096934517189203,0,0.8,1,0.75,1,0,-0.07544966129409
2024-09-04,1.0,1,0.7142975182509578,0,0.6666666666666666,0,0.6119402985074627,0,1,0.1928604543347241
2024-09-05,1.0,1,0.7141374345695853,0,0.6666666666666666,0,0.6119402985074627,0,1,0.2607758620689654
2024-09-06,1.0,1,0.7336672706373084,0,1.0,1,0.6119402985074627,0,1,0.2545779365788299
2024-09-09,1.0,1,0.757555816893111,0,0.6666666666666666,0,0.42857142857142855,0,0,-0.086092715231788
2024-09-10,1.0,1,0.7560446450661373,0,0.6666666666666666,0,0.6119402985074627,0,0,-0.0752740560292327
2024-09-11,1.0,1,0.7155649416822093,0,0.6666666666666666,0,0.6119402985074627,0,1,0.0204460966542749
2024-09-12,1.0,1,0.7204350455779633,0,0.6666666666666666,0,0.6119402985074627,0,0,-0.0556799104644654
2024-09-13,1.0,1,0.7086180101456859,0,0.6666666666666666,0,0.6119402985074627,0,1,0.081419624217119
2024-09-16,1.0,1,0.7361381653484722,0,0.6666666666666666,0,0.3333333333333333,0,1,0.0550310223900726
2024-09-17,1.0,1,0.7347971236745123,0,0.6666666666666666,0,0.3333333333333333,0,1,0.0674679049440043
2024-09-18,1.0,1,0.75132508312017,0,0.6666666666666666,0,0.3333333333333333,0,1,0.0677919956438878
2024-09-19,1.0,1,0.6927863164728948,0,0.8268656577413489,1,0.3333333333333333,0,1,0.1313664596273292
2024-09-20,1.0,1,0.6927246340319733,0,0.6666666666666666,0,0.3333333333333333,0,1,0.0145064648375906
2024-09-23,1.0,1,0.6894588137595312,0,0.6666666666666666,0,0.3333333333333333,0,0,-0.0032515518770322
2024-09-24,1.0,1,0.6980912162961709,0,0.6666666666666666,0,0.3333333333333333,0,0,-0.0369003690036901
2024-09-25,1.0,1,0.6982073445844463,0,0.6666666666666666,0,0.3333333333333333,0,0,-0.0175109443402127
2024-09-26,1.0,1,0.697331028491942,0,0.6666666666666666,0,0.3333333333333333,0,0,-0.0251672507167888
2024-09-27,1.0,1,0.7231499402377635,0,0.6666666666666666,0,0.3333333333333333,0,1,0.0840212264150943
2024-09-30,1.0,1,0.711810982358055,0,0.6666666666666666,0,0.3333333333333333,0,0,-0.0064308681672025
2024-10-01,1.0,1,0.7413155081425463,0,0.6666666666666666,0,0.3333333333333333,0,1,0.0731642894875857
2024-10-02,1.0,1,0.805000365305726,1,0.6666666666666666,0,0.3333333333333333,0,1,0.0245253164556963
2024-10-03,1.0,1,0.832914421630497,1,0.8,1,0.6119402985074627,0,1,0.0587788193564731
2024-10-04,1.0,1,0.8026811155546104,0,0.6666666666666666,0,0.3333333333333333,0,1,0.0494458653026426
2024-10-07,1.0,1,0.8953930581765956,1,0.8467503491415163,1,0.8378378378378378,1,0,-0.0789312665714869
2024-10-08,1.0,1,0.8806275538523197,1,0.8,1,0.8378378378378378,1,1,0.0545693622616698
2024-10-09,1.0,1,0.8768630335076221,1,0.8,1,0.8378378378378378,1,1,0.0725824800910126
2024-10-10,1.0,1,0.8726967946262244,1,0.8,1,0.8378378378378378,1,1,0.0847218962684815
2024-10-11,1.0,1,0.8732731882937297,1,0.8,1,0.8378378378378378,1,1,0.1067984570877532
2024-10-14,1.0,1,0.8569456905600052,1,0.6666666666666666,0,0.6119402985074627,0,1,0.1383325570563576
2024-10-15,1.0,1,0.8596792392512298,1,0.6666666666666666,0,0.6119402985074627,0,1,0.1125570776255707
2024-10-16,1.0,1,0.8589186434373178,1,0.6666666666666666,0,0.6119402985074627,0,1,0.1043105501309836
2024-10-17,1.0,1,0.840036787667108,1,0.6666666666666666,0,0.6119402985074627,0,1,0.0745137661025512
2024-10-18,1.0,1,0.8198586368942933,1,0.6666666666666666,0,0.6119402985074627,0,0,-0.1585639491398653
2024-10-21,1.0,1,0.8307236186283987,1,0.6666666666666666,0,0.6119402985074627,0,0,-0.0459664444955182
2024-10-22,1.0,1,0.8412863753288142,1,0.6544723515653658,0,0.6119402985074627,0,0,-0.0456621004566211
2024-10-23,1.0,1,0.8372942861563086,1,0.6060606060606061,0,0.6119402985074627,0,1,0.0269118636465575
2024-10-24,1.0,1,0.8258660122316145,1,0.6666666666666666,0,0.6119402985074627,0,0,-0.3156028368794327
2024-10-25,1.0,1,0.8473515075873068,1,0.6666666666666666,0,0.6119402985074627,0,0,-0.1663258350374915
2024-10-28,1.0,1,0.8425207768547414,1,0.6060606060606061,0,0.6119402985074627,0,0,-0.2465627864344639
2024-10-29,1.0,1,0.8455548753315713,1,0.6666666666666666,0,0.6119402985074627,0,0,-0.0811864039835462
2024-10-30,1.0,1,0.8859056937606002,1,0.6666666666666666,0,0.6119402985074627,0,1,0.3637152777777777
2024-10-31,1.0,1,0.8486586893856576,1,0.6666666666666666,0,0.8378378378378378,1,1,0.2159585492227979
2024-11-01,1.0,1,0.8378406831673166,1,0.6666666666666666,0,0.8378378378378378,1,1,0.1240017746228927
2024-11-04,1.0,1,0.8474903856000068,1,0.6666666666666666,0,0.8378378378378378,1,1,0.0964656964656963
2024-11-05,1.0,1,0.7993576034951181,0,0.6666666666666666,0,0.6119402985074627,0,1,0.3461702127659574
2024-11-06,1.0,1,0.7007789791241017,0,0.9246014007940879,1,0.6119402985074627,0,1,0.2765509989484752
2024-11-07,1.0,1,0.6782861293046767,0,0.6666666666666666,0,0.8378378378378378,1,0,-0.0294599018003272
2024-11-08,1.0,1,0.6895027222874002,0,0.6666666666666666,0,0.8378378378378378,1,0,-0.4886508543738843
2024-11-11,1.0,1,0.6913395938876823,0,0.6666666666666666,0,0.8378378378378378,1,0,-0.3484440088213673
2024-11-12,1.0,1,0.6834292250985978,0,0.6666666666666666,0,0.6119402985074627,0,0,-0.2150121065375301
2024-11-13,1.0,1,0.6918974346541259,0,0.6666666666666666,0,0.8378378378378378,1,0,-0.265893037336024
2024-11-14,1.0,1,0.6976381127946629,0,0.6060606060606061,0,0.8378378378378378,1,1,0.064002023779408
2024-11-15,1.0,1,0.7038642389163954,0,0.6666666666666666,0,0.6119402985074627,0,1,0.0170556552962296
2024-11-18,1.0,1,0.708304580722899,0,0.6060606060606061,0,0.6119402985074627,0,1,0.0203073545554334
2024-11-19,1.0,1,0.7092334578040036,0,0.6666666666666666,0,0.6119402985074627,0,1,0.0605729877216916
2024-11-20,1.0,1,0.7216587658990979,0,0.6666666666666666,0,0.3333333333333333,0,1,0.1624136097820307
2024-11-21,1.0,1,0.7268047244416312,0,0.6666666666666666,0,0.6119402985074627,0,1,0.1502633767673969
2024-11-22,1.0,1,0.6834409050228641,0,0.6666666666666666,0,0.8378378378378378,1,1,0.0844135314574771
2024-11-25,1.0,1,0.6710403050495782,0,0.6666666666666666,0,0.8378378378378378,1,1,0.0931356751530776
2024-11-26,1.0,1,0.6653117759981796,0,0.6666666666666666,0,0.6119402985074627,0,1,0.0862944162436547
2024-11-27,1.0,1,0.6509421630111715,0,0.6666666666666666,0,0.6119402985074627,0,1,0.048951048951049
2024-11-29,1.0,1,0.6509684464436137,0,0.6666666666666666,0,0.6119402985074627,0,1,0.0988473629060425
2024-12-02,1.0,1,0.697257034648035,0,0.6666666666666666,0,0.6119402985074627,0,1,0.1281388478581979
2024-12-03,1.0,1,0.6932856107169832,0,0.6666666666666666,0,0.6119402985074627,0,1,0.1184445237245808
2024-12-04,1.0,1,0.6950069032387619,0,0.6666666666666666,0,0.6119402985074627,0,1,0.14259190493873
2024-12-05,1.0,1,0.704807033829777,0,0.6666666666666666,0,0.6119402985074627,0,1,0.1178010471204189
2024-12-06,1.0,1,0.7752002348388494,0,0.6060606060606061,0,0.6119402985074627,0,1,0.183616937079541
2024-12-09,1.0,1,0.7994397353973242,0,0.6666666666666666,0,0.42857142857142855,0,1,0.0970625798212003
2024-12-10,1.0,1,0.801156472813991,0,0.6666666666666666,0,0.3333333333333333,0,1,0.0656332453825857
2024-12-11,1.0,1,0.7827320831550442,0,0.6666666666666666,0,0.42857142857142855,0,0,-0.8167428772423498
2024-12-12,1.0,1,0.7916665621322687,0,0.6666666666666666,0,0.42857142857142855,0,0,-0.5506155950752394
2024-12-13,1.0,1,0.7746255277051154,0,0.6666666666666666,0,0.42857142857142855,0,0,-0.2107363075807035
2024-12-16,1.0,1,0.8048404283813899,1,0.6666666666666666,0,0.3333333333333333,0,0,-0.0128597672994487
2024-12-17,1.0,1,0.8602461081346878,1,0.6666666666666666,0,0.8378378378378378,1,1,0.2376615746180963
2024-12-18,1.0,1,0.8641699394019681,1,1.0,1,0.8378378378378378,1,1,0.0812202852614897
